,condition,review
39622,0,"""I had been taking Estratest HS in combination with Premarin.3 for the last 12 years and loved, loved, loved it.  No side effects.  Made me feel stronger and helped keep my body in shape.  Since they no longer make it, I have been having trouble adapting to new hormones and wish I could find some kind of testosterone substitute. """
39662,1,"""I have suffered from erosive esophagitis and GERD for over 5 years.  After the use of numerous medications, Prevacid has worked the longest and most consistent with control of diet."""
39791,0,"""I am 56 and still hot flashes. Over 2 years I have increased dosage several times. """
39792,1,"""I have a hiatal hernia and GERD and this has been the only medicine that allows me to eat and keep it down. I can tell when I forget my pill."""
40118,1,"""Great medicine, I find it works best when I take it everyday around the same time. Also, I went to the Kapidex website, registered there and got a coupon for $25 for 30.  I&#039;ll gladly pay $25 per month for the relief this medicine brings."""
40288,0,"""It is easier to use than the Testim or gel applications. No more sticky skin, no more acne on application area. Axiron does sting a little, but use deodorant before and follow directions. Not worried about sweating it off at the gym like Testim and the manufacturer is absorbing the cost for the first year."""
40420,1,"""prevacid has worked great for me, the other ones do not help, so I stick to prevacid only."""
40571,1,"""Started taking it about 3 weeks ago. Has done wonders for my reflux. I was waking up in the middle of the night just miserable with the burning in my esophagus and throat, and the taste of the acid.  Horrible.  The Dexilant has all but stopped that.  Have had a couple days where I can taste the acid, but no pain.  Just in the last few days, I have developed intense, burning itching on my arms, INSIDE my ears and on my scalp.  No rash, just random itching.  I am hoping and praying it isn&#039;t the medication, but at this point, I don&#039;t have any other ideas."""
40775,0,"""Due to my rheumatoid arthritis diagnosis I am on steroid shots. I gained 25 pounds in 4 weeks. Lost 11 pounds when I could exercise. Then NOT being able to exercise (RA on feet and ankles). I started Bontril on March 11 and stopped for 9 days because I could not get to the doctor. I have lost 10 pounds. No withdrawal symptoms while off. Would recommend it. Starting tomorrow again."""
40866,0,"""I have been taking Xyrem since it was in research. Then it was a powder that you mixed each night before bed. While it has changed my life for the better. There are some side effects. One is after starting just once I did wet the bed. I had been warned that this might happen. So with proper protection in place no mess. One more side effect is intense hunger after taking the dose. Some people quit the study over that side effect. The price of Xyrem is so high. These are just my experiences everyone is different. But for my narcolepsy I have a new lease on life. One where I can pay attention and stay awake."""
41113,0,"""It has been a very good birth control it just made me very sick at first. It made me so sick that I actually lost weight. I constantly felt nauseous and even made me throw up sometime. The first few months I had normal to light periods and my skin was glowing! Aside from how sick it made me, I definitely recommend this birth control."""
41181,1,"""Great. Been taking it for years."""
41211,1,"""expensive"""
41301,1,"""This was a dream come true...until the diarrhea came. I had zero GERD symptoms for the first time in 14 yrs. It was so disappointing when I developed uncontrollable diarrhea that lasted 22 days. I stopped taking the medication and it took another week for the symptoms to go away. I gave it a 2 month break, tried it again when I was having a very bad day with my hiatal hernia and GERD. It only took 2 days for the symptoms to come back this time. Really very sad I have to choose between pain and diarrhea."""
41317,1,"""***ZANTAC CAUSES PANIC ATTACKS***
I was prescribed Zantac regularly (1-2x daily) for acid reflux. I developed notably worsened anxiety and nocturnal panic attacks where I would wake up almost every night 2-3 hours after falling asleep with episodes of vivid nonsensical dream-like episodes lasting 2-3 hours. I would have a hard time figuring out simple things like how to open my door or plug in my phone charger to call home. I would keep parents on the phone for 2-3 hours asking them to come get me for no reason even when I had work the next morning. I was constantly confused and dizzy even during the day and it began significantly affecting my work performance. I did research on my own and found out Zantac can cause all the above. I contacted my psychiatrist, who did not know I was on Zantac and they told me Zantac can do this and has had several patients experience this. Since I stopped taking Zantac I have slept full nights with no episodes &amp; minimal to no anxiety. I have never had any experience like this prior to being on Zantac. I would NEVER recommend anyone take Zantac."""
41500,0,"""I was in a study of this medication. Half got it and the other half got placebo.  Dose was increased to 20 mg at bedtime. I got dramatically better in every area.  My husband and parents were thrilled because I had previously attempted suicide and had to be hospitalized.  When the study was half way over all of us got Zyprexa and the half that must of have on placebo, because they didn&#039;t get ANY better, all had results like I did.  At the end of the trial.   I stopped it b/c I had gained 6 # in 12 weeks.  A week off it my husband said I had to get back on it since I had was so bad. This is 11 yrs later &amp; my wt is back to normal, still on med."""
41609,1,"""I have had GERD for many years and have tried everything. Prevacid works the best. I take 30 mgs a day. """
41681,0,"""I have been taking Relpax for 8 years now. Thank God I have great insurance because it is expensive. I only have to pay 20.00 out of pocket. Great, great medicine."""
41760,0,"""Only pill I can take just one of and it work"""
42003,1,"""I was on this for about a month first few weeks were great it was like I&#039;d got my life back but sadly short lived as after those weeks the acid started flaring again and by forth week very intense acid reflux that for two days I could hardly slept, as I was up both nights belching and got little sleep and kept waking up. I&#039;ve decided to come off it see my doctor on Friday for alternatives or tests as can no longer cope"""
42293,1,"""Nothing worked for me until my doctor gave me samples of Dexilant. I had tried everything over the years. My world changed, the pain went away, and I have no side effects. 
I know it&#039;s very expensive and I have to get authorization from my insurance company, but it&#039;s well worth it. I wouldn&#039;t be able to function on a daily basis without it."""
42374,0,"""It seems to have my bi-polar condition under control it helps along with the medication celexa. I have found my moods not swinging as much."""
42518,0,"""I have just started taking Saphris 5 mg in the morning and find that within an hour I&#039;m exhausted and need to go back to bed most of the day! Not happy with this and am wondering whether it&#039;s best taken at night? I was diagnosed bipolar type 2 a few months ago and am on lithium , Seroquel (which I&#039;m being weaned off), mirtazapine and lorazepam as needed. Thanks."""
42530,0,"""Nausea, nausea, nausea. That&#039;s all I can say. My doctor keeps telling me to hang in there but I need something different. My depression doesn&#039;t seem to be improving. I&#039;ve been dealing with this for two months."""
42552,1,"""I have used all and just about every heartburn medicine OTC and prescription. Zegerid is by far the best product I have ever used. I recommend it to all it is a little pricey but is well worth the money."""
43218,1,"""I have taken every medicine out there for my acid reflux and I am so grateful to have found aciphex works well. I still have bad days but i&#039;ve tried to skip days without taking my aciphex and can tell a huge difference."""
43234,0,"""I have been on Contrave for almost 11 months now. I just hit the 100 lb weight loss mark a few days ago and am now at 103 lbs lost. As I&#039;ve said before in these reviews it&#039;s been amazing for me. Low side effects and so much relief from my food ADDICTION. I didn&#039;t really know  that until this med let me take a step back from it and I could see exactly how all-consuming and crushing an addiction it was. I never had the nausea or headaches."""
43409,1,"""Kremers Urban pantoprazole is the best generic. My pharmacy switched my script to another company but it gave me the worst acid reflex I have ever had. """
43512,1,"""Nexium seemed to be the answer for the first 3 years but lately it has fallen short and all the pain has returned with vengeance. There always was the side effects of headaches, gas and elevated blood pressure."""
43616,0,"""Listen, let me tell you about this drug. I thought I was dying. I was vomiting 5-6 times per week with no apparent cause and at random times (but more often in the morning). I had also gained 30+ lbs in the two years since beginning Amethia, but having always struggled with my weight I wasn&#039;t as concerned with that issue because I thought I just needed to diet. Well, I stopped taking Amethia about 3 weeks ago. The first thing that happened was that I had diarrhea for a week straight. Second, I immediately dropped 5 lbs, which I thought was due to the diarrhea, but the weight loss is continuing and I&#039;m now down nearly 10 lbs in 3 weeks without trying. And finally, I haven&#039;t vomited for three weeks now, which is AMAZING."""
43617,1,"""I have had acid reflux for over 16 years. Started with tums/rolaids and they offered some relief if I ate about 10 per day! Then I started on Prevacid, and it worked fine for a year or two, but still had some heartburn. Then tried Prilosec OTC since it was so cheap and it worked almost as good as Prevacid. Then a year ago my doctor started me on Zegerid, and it completely took away the heartburn. Now I have to make sure that I take it at least 15 minutes before I eat anything or I get wicked bad burps! An hour is best. Anyways I have been experiencing some side effects, so I may stop taking to see if they go away. I have been getting some dizziness, headaches, bad gas, stomach pain, and anxiety. They usually are mild."""
43661,1,"""Works every time."""
43940,0,"""I went to the ER because I had severe pain in my right flank area and was told I had a kidney stone. I get them quite frequently now and I was given Dilaudid IV. I got the warm wonderful rush and felt very floaty and quite pleasant and I felt no pain. """
44055,1,"""I&#039;ve been battling heartburn for over a year. I&#039;ve tried diet changes, homeopathic remedies, OTC medications, you name it. My doctor had me on Protonix (maximum dose) twice a day as well as Pepcid (also max dose) daily, but I wasn&#039;t having any relief. I switched to a new GI doctor and he prescribed the Dexilant. Wow! The relief was felt after 2 days on the medication. I have been on it for about a month now, and I&#039;ve only had 2 episodes of heartburn in that time. Amazing!"""
44428,0,"""I have taken several different birth controls, and this is by far the best I have tried. My body is VERY sensitive to hormones. My doctor put me on Yaz first and it was a NIGHTMARE. They switched me to Lo-Loestrin hoping to get rid of the migraines, mood changes, and weight changes. (Yaz made me gain 8 lbs in less than 21 days- I&#039;m an avid runner and watch my diet VERY carefully. I was having to take 200 mg. of B6 just to get my wedding band off because I was retaining so much fluid) Lo Loestrin has been great. I immediately noticed a difference in fluid retention. I have had no bloating- no PMS AT ALL- didn&#039;t have a period either though. No acne, no mood swings, NO MIGRAINES. I wish it wasn&#039;t so pricey."""
44476,0,"""I have been on Xanax 3 times a day for years. Recently my blood pressure has been high and my BP medicine alone was not working but when I take Vistaril and metoprolol twice a day and my Xanax as I&#039;ve been doing it definitely helps my blood pressure and anxiety!"""
44576,0,"""I use Cymbalta for Fibromyalgia. I am in the land of living once again."""
44670,0,"""As a person who took Nexplanon for all three years, yeah it was hell my arm we terrible I was always in pain. It felt like I was pregnant all 3 years, I was experiencing pain in my veins its like I didn&#039;t have good circulation at all. My arms puffed out and cause stretch marks and yeah I went from 170 to 250 and after taking this implant off my arm I lost weight I am not tired, yet its been three week and I still haven&#039;t had my period. I suffer from depression and lots of anxiety mood swings and yes the implant did make it worst... a lot worst to where I had to fill my whole medicine cubby with a lot of meds. But it does work I will tell you that, the only thing that really bothered me was the mood swings and constant yeast infections."""
44745,1,"""Nexium has been very effective in resolving my Acid Reflux. I have been taking the medication for over five years, and now have to stop the medication. My bone density test showed third statistical deviation (3T) which reports that I have osteoporosis. I have been taking calcium and supplements with exercise for almost all my life, and it&#039;s hard to believe I have this disease. Nexium blocks the absorption by the body, thus the problem."""
44781,0,"""This pill, in my opinion, is the worst form of birth control to take. I took it for 2 months. The first month was fine; the second was horrible. Been on my period for 3 weeks with very heavy bleeding and HUGE blood clots. Waking up in the middle of the night 2 or 3 times to change, along with the worst cramps ever. Felt depressed, mood swings, anxiety, rapid heart beat, and felt out of breath. I have also been feeling as if I have vertigo; thought it was just me, but saw others had this problem as well. I do not recommend this birth control."""
45260,0,"""It&#039;s day two today and I have been running a high fever, I have the chills, extreme nausea, and I feel dizzy to the point of passing out. My UTI symptoms are still very much there. I&#039;ve missed three days of work now. I&#039;ve taken it with a big bowl of soup every time now as well. All I want to do is sleep. I&#039;m pretty sure I slept over ten hours today so far, and I&#039;m starting to get a headache now."""
45348,0,"""I have stage 4 endometriosis and have had laproscopic surgery to remove it from my pelvis/abdomen but I also have it throughout my bowel and it has penetrated all the way through. My doctor has put me on Zoladex for 9 months and I am on month 4. It has helped to manage my pain so far, initially it had taken virtually all of the pain away but within the last month it has slowly been resurfacing but it is still better than when I don&#039;t take it at all. The hot flashes, flushing, slight weight gain, night sweats, trouble sleeping, muscle aches, moodiness, anxiety, vaginal dryness and lack of sex drive are all bothersome but it beats being in constant pain and I know that the symptoms are temporary. I would definitely recommend Zoladex for endometriosis pain."""
45362,0,"""Been on 25 mg for 5 days now. Was on Lexapro 10 mg for 6 weeks before hand. After only 5 days I already feel better on the Zoloft than I ever did in the whole 6 weeks of the Lexapro. Keeping my fingers crossed that I will keep feeling better. So far so good..no panic!"""
45495,1,"""Side effects arrythmia, chest pain and muscle stiffness experienced"""
45502,1,"""Nothing else worked until I took this"""
45578,0,"""My son&#039;s father suffered for years with bi-polar, he now takes lexapro and has held down a real job for over a month now.  This medication has been so great for him and for the family members."""
45749,1,"""Zantac has been very good at keeping my heartburn/reflux under control. """
45752,0,"""I like this. It&#039;s the only thing that&#039;s ever worked for me."""
45763,0,"""I was using Tri-Previfem for 2 1/2 years (absolutely loved), but last June when we moved my new pharmacy changed my brand to Tri-Sprintec. Low and behold, four months into the new pill, I got pregnant. My youngest is 6 and my oldest is 10. Never had an issue with birth control before. I&#039;m very upset with this brand and I don&#039;t recommend it."""
46038,0,"""Only form of birth control that worked for me. Convenient because I didn&#039;t have to worry about taking my pill or making appointment for the shot. I am pleased with this product."""
46075,0,"""Took this medication four times for sinusitis and it works the best for me, I feel so much better within 24hrs, it&#039;s fast acting, the only side effect I experienced was a bad but tolerable metallic taste in my mouth."""
46101,0,"""I&#039;ve been taking trazodone 50 mg, as prescribed by my doctor for both depression and minor insomnia, for about three weeks now. She said it would affect my dream state.. that it would make my dreams nicer. It definitely has effected them, in that they&#039;ve been totally crazy and all over the place! Not necessarily bad but there is a lot of action happening in my subconscious, sometimes I wake up in a cold sweat because it can be pretty stressful. I was wondering if anyone else has experienced this with trazodone? I take it about an hour before bed. Very groggy in the morning if I get up before 10, hoping I&#039;ll get used to it? I&#039;m a 24 yr old healthy female."""
46124,1,"""They are great for immediate relief"""
46183,0,"""I have been on Focalin XR 10 mg for a week now and it seems to be pretty good. I have ADHD/ADD and I was on Vyvanse but it made me very moody and also made me drop 20 pounds in two months. Also noticed impulses on that medication. Focalin seems to be different I feel a bit zombish but I feel its not an issue. And I also have somewhat of an appetite. I feel much more focused."""
46500,0,"""For several years, I have been experiencing very heavy and clot filled periods, sometimes lasting as long as 21 days (the heavy part would occur from day 2-4) and I was bleeding past super large tampons and pads every 30 minutes (I would wear both). I was also experiencing chest pains and shortness of breath, which forced me to the hospital a few times. There were no heart issues, however, I was severely anemic and received several blood transfusions, my lowest blood level being 5.4. An ultrasound  determined that I have fibroids and was prescribed megastrol acetate and although I have light daily spotting and headaches, this is the best thing that has ever happened to me. When I do have a period, it&#039;s just slightly more than spotting."""
46535,0,"""The first sachet was so hard to get down, it was disgusting it took me a few hours to take it, I think this is because it was room temperature and in a pint glass. The second sachet was much easier to get down, as I put ice in the cup and used a smaller glass I also held my nose and drank water after every gulp.  I found the sachets very successful and definitely cleared me out."""
46604,0,"""Feel like a walking zombie - unable to work or operate in a normal environment."""
46671,0,"""I&#039;ve  had sleep disruption for many years. I took Ambien for years, now Lunesta. Gradually reduced from 3 mg to 0 mg, with zero problems.  My mind was clearer. With new severe stress &amp; sleep disruptions again, recently went back on Lunesta. Started with 1 mg, then 2 then 3. Trouble is, now still waking up after about 4 hours, then waking and sleeping throughout the next 4 hours. I also use Belleruth Naperstacks &quot;Sleep&quot;  guided imagery CD to fall asleep and her &quot;General Wellness&quot; $ &quot;Stress and Anxiety&quot; in early morning or Jon Kabat Zinn&#039;s &quot;Body Scan&quot; during those 4 hours when my sleep is intermittent. I&#039;m finding that I am sleepy and tired when I get out of bed now at 3 mg &amp; feel overly medicated, yet it isn&#039;t working well after 4 hours."""
46690,0,"""I just inserted the cream. It feels like I am being burned from the inside. WARNING: DO NOT USE THIS PRODUCT. I am heading over to CVS tomorrow to return this. As soon it was inserted I wanted to cry. I wanted to get it all out. If it feels any worse I am going to urgent care. This company needs to have a class action law suit against it. This product should not be INSERTED into people. DO NOT RECOMMEND!!!&#039;"""
46713,1,"""I currently have been diagnosised with GERD, chronic gastritis, and esophagitis. I have been taking 2 Protonix 40 mg a for 2 years and started taking Zantac 150 mg twice a day work 2 months now. That is 4 pills daily. My Gastroenterologist put me on Kapidex for a month now. I have not had any problems so far. I cannot see inside my body to see if it works but hey if it can take me from 4 pills a day to only 1 I will take it. The only thing is the cost."""
46992,0,"""This medication was awful. My numbers were never very good with this medication but I gave it a chance to work. It landed me in the hospital. I couldn&#039;t urinate cause my kidneys were failing. I do not recommend this medication at all!!!"""
47003,0,"""As I was reading reviews wondering when this kicks in, it happened. Took 10oz in the afternoon and again in evening for colonoscopy prep, didn&#039;t drink enough water, and only made 1 movement. Thought &quot;30 min to 6 hours til it works? Did I do it wrong? It&#039;s been almost 12.&quot; Yes, I did. I didn&#039;t drink enough water afterwards. Drink lots of water! I woke up at 2am and didn&#039;t trust a fart. Tummy gurgling, sitting down, browsing the net, and boom. You&#039;ll pee out your butt with this, no joke. Give it time and it&#039;ll take anywhere from 30 mins to 6 hours to kick in, possibly 12 if you&#039;re me and didn&#039;t drink water after. Got it for 97 cents in cherry, grape, and lemon flavor. They all taste like super sour candy and it helps to take with Gatorade."""
47372,0,"""I have been using minoxidil 5% for a few months. Its working but the hair growing in is thin and very weak. I have had hair issues from wearing clip in extensions and now my hair will not grow over a few inches. Where the extensions rubbed on my scalp, hair will not grow back there. This Medication does work but hair breaks off and grows in as a strange texture. Plus it the side effects make me queezy."""
47412,1,"""I was considered &quot;special&quot; and was taking 150mg Zantac and 40mg pantoprazole. The doctor varied my treatment over a period of one year but I was still complaining of burning tongue. Different doctor advised Zantac only as needed and 2-1/2 weeks later, I feel so much better."""
47628,1,"""I tried EVERY over the counter gastric acid reliever on the planet and nothing worked. Then I got my doctor to prescribe Protonix and never had any problems after that. I was very pleased."""
47720,1,"""I take AcipHex every morning to control my heartburn symptoms.  After I eat breakfast, I get heartburn from the coffee and juice.  I take AcipHex after breakfast and I always find it works really fast to make my heartburn go away.  Even when I go to bed at night, I don&#039;t have heartburn.  The other best thing is that it&#039;s a tiny pill, and it&#039;s so easy to swallow.  Half the time I don&#039;t even have to have something to drink."""
47812,1,"""I&#039;m moving away from Nexium to Zantac to combat my GERD and acid reflux. So far, one month taking, I have not had any reflux or heartburn. I&#039;m in the process of modifying my diet to reduce stomach acids as well. I am apprehensive about Nexium side effects over long term use that&#039;s why I&#039;m using Zantac 300 at bedtime."""
47816,1,"""I have used Prevacid before and it does work well"""
48214,0,"""I had been having bad breakouts for about a year but after 2 months on doxycycline my skin was completely clear! i took it for 6 months. although the side effects were not good. i had been having bad headaches for about 5 moths (same timeframe as i had been taking doxycycline for) and finally went to the doctor to find out if doxycycline had affected the fluid in my brain causing swelling of the optic nerve. I was told this was a very very rare side effect of the doxycycline. did wonders for my skin tho!"""
48508,1,"""I had been prescribed this medication, I was to take it every morning and night to prevent my symptoms of GERD. I had done that for about a month or less, and I was also to take it when the pain had come. It worked wonderfully. I had stopped taking the medication, and then when I did need the pain to stop, the medication was and is still ineffective."""
48628,1,"""Protonix totally eliminates my throat pain, hoarseness, reflux, etc. After 6 years my insurance decided not to cover it so for the last few months, I&#039;ve been on several other medicines and they just don&#039;t work.  My doctor is trying to convince them I need the Protonix. Wish me luck."""
48768,1,"""I took this for about 2 1/2 years in my early 30&#039;s and it work amazing! If I even missed a single dose I was up with horrible acid problems during the night.
I do highly recommend it but also consider Fundoplication Surgery for Gastroesophageal Reflux Disease. I had this done about 10 years ago and since then my GERD is completely gone and I have no need for the Prevacid at all anymore.
I eat and enjoy spicy foods never have an issue. Both Prevacid and the surgery changed my life!"""
48769,0,"""I was diagnosed with Pseudotumor Cerebri a little over 2 months ago, after many visits to doctors, nurses and hospitals. Then an amazing neurologist who finally gave me an answer as to what was causing all my problems. I have since had 2 spinal taps and have another still to come she is looking at doing bi-weekly. but since starting this medication. I have regained most of my vision, I had lost most of. I do miss my coffee but tea still is ok. I have an allergy to the pills so I take medication to stop the hives and itching and sometimes the pins and needles in my legs bring me to tears. My face tingling makes me giggle the twitching in my face does drive me crazy, but really its all better then going blind or getting the shunt."""
48803,1,"""Taking for GERD after throat surgery. Has quelled my heartburn more effectively than any OTC I&#039;ve taken in years. Most noticeable side effects are constant, constant gas (!!!) and lots of stomach growling if I hold it in. Feel like I&#039;m having more frequent and more urgent BM&#039;s as well. Also, an expensive med! That being said, it works well."""
48814,1,"""I had the same bad experience with reglan. Tried it two times. Second time was by mistake because the specialist prescribed it and I didn&#039;t remember the drugs name. I have been suffering from bad acid reflux and gastritis so my physician prescribed it the first time. I took it and it was horrible! I wanted to literally jump out of the roof. Nothing was making me stay still. Is hard to explain feeling but is basically not able to sit still and even if you try to move, you still feel the horrible feeling. Nothing stops it. I didn&#039;t know about antidote so I have to endure it TWICE all by my own. My Doctor already placed this drug on my hospital&#039;s profile as if I was allergic for just in case. Is a &quot;rare&quot; side effect and we got unlucky :("""
48986,1,"""I&#039;ve had mostly positive experiences with Omeprazole and much prefer them over H2-receptor antagonists like Ranitidine. I was working a 5 day a week job but GERD meant I was only capable of working 2-3 of those days. Within a week of starting PPI therapy I was working the full week and within a couple of months felt fit and healthy enough to take on overtime to the tune of 13 days on shift, 1 day off. I&#039;ve read about things such as calcium, magnesium, iron and vitamin b12 deficiency so I take supplements to boost those levels and stave off any unwanted, long term side effects. As far as short term side effects go I&#039;ve had some minor constipation from it, some minor aversion to light and a couple of tension headaches in the first 2 months."""
49055,1,"""I have had GERD for almost one year, and this med is the only one that seems to be working for me, as always its not 100% effective since I still have night symptoms sometimes, but its way better than any other med out there ( I&#039;ve tried out omeprazol and lansoprazole, and no one of them  were efficient for me). 
On the other hand, I didn&#039;t notice any important side effects, the only one mentionable is some queasiness when I&#039;m  in the bus/car and I&#039;m not watching the road ( I&#039;m looking to the phone), which is something I&#039;ve experienced very rarely before starting the esomeprazole treatment."""
49429,1,"""This works amazing. I have been on it for about 20 years. My GERD is gone, but all my bones shattered when I fell of bed. This drug makes your bones brittle like uncooked ziti."""
49468,1,"""I have short bowel syndrome and I have never found anything that has worked as well. I have been told other drugs such as pepcit  are the same but they are not. This has been taken off prescription and now not available."""
49770,1,"""Nizatidine is by far the best histamine-2 blocker but very expensive."""
49844,1,"""Great product. Works very quickly and keeps the heart burn away. A little expensive but its the best product I have found. I don&#039;t have heart burn constantly so its nice to have a product I can just take as needed"""
49915,0,"""When I run out of these patches the pain hits me really quick so I try to remember and call my doctor so that I don&#039;t run out again."""
49953,0,"""I imagine death to be just like this. I had been taking medicine for an inner ear infection which had me constipated for 5 days and I was experiencing pain from the constipation. I didn&#039;t realize there was different kinds of laxatives, which is on me for sure! I took 2 pills at 7:30am because that&#039;s when I got off work and didn&#039;t have work til 4pm that day. They kicked in about 1030am and I was on and off the toilet until I had work. Sweating, burning and watery diarrhea, with cramps 81702037x worse than period cramps. I was okay for a little bit and then at 9pm the pain came back with a vengeance. Still going... cramping, hot and cold &amp; pooping. I started crying I&#039;m in so much pain. NEVER again. I&#039;d rather be constipated!!"""
50028,0,"""I was diagnosed with neck arthritis at the age of 29 (I&#039;m 48) when I got chronic headaches accompanied with a grinding and cracking noise at the base of my neck. I could have lived with that, however, the headaches developed into migraines, and as a waitress, a miserable server=0 tips. It was costing me money to be in chronic pain. So, I saw a doctor, and he prescribed tramadol, then Vicodin. Then I learned of methadone. Long lasting, no acetaminophen, well within my price range, no buzzy feeling, no problems at all. FOR THE FIRST TIME IN FOREVER, I FEEL GOOD"""
50083,0,"""While this birth control is HIGHLY effective (ie. No periods, Effective control of not getting pregnant) I have gotten a ton of side effects that were NOT worth it to me.

Firstly, after a month of getting it, I starting getting chin hairs and it has gradually gotten worse over the past six months. Like a mild beard. Not only has the hair been embarrassing and I complete blow to my self-esteem I have also developed in-grown hairs to go along with it and scars that won&#039;t go away.

Secondly, I have gotten the absolute WORST acne.

Lastly, I have gained 30 lbs immediately after getting this implant and my diet is fairly healthy and I also am very active so there is no other reason for me to gain weight except for Nexplanon."""
50451,1,"""I would rate this a 10 for treating GERD; however, I am giving it a 7 due to side effects.  I have had no problems with GERD since beginning the medicine but I am experiencing an increase in blood pressure.  I also am experiencing dizziness, heart palpitations, shortness of breath, tightness in my throat, pressure in my chest that makes me feel like I am going to vomit (although I do not feel nauseated), and just a general overall bad feeling.  This does not happen until the extended release of the medication occurs at about 4-5 hours after administration.  Although it treats my GERD symptoms great I have decided it is not worth the other side effects that I am having."""
50478,1,"""After experiencing GERD for years and then discovering a hiatal hernia, I had a Nissen fundoplication surgery. Before the surgery I had never thought of surgery as an option. But the GERD got so bad  that I went to the ER with heart complaints. My stomach had gone into my abdomen and was causing breathing problems. There were no heart problems it was concluded after many tests and  $22,000 bill, cover mostly by Medicare.

So I went back to my internist and she sent me to a gastroenterologist who said there was a solution. I said, can you operate today, Jokingly. Secretly, I really meant it because I was in so much pain and had a great loss of energy. After doing some tests she scheduled me for surgery the following week.  I&#039;m like, I wish I had done this  20 years ago. I have very little discomfort which I can handle with the generic of Zantac. I feel 20 years younger, and I&#039;m almost to 80! 

For those of you who don&#039;t know about the surgery, I definitely recommend that you look into it. It solved so many problems for me. And following it up with a simple acid reducer makes life doable again."""
50540,1,"""After taking Nexium for a year with little relief, I asked for something BETTER...they were hesitant due to the cost (that&#039;s a shame, but true) and after a few samples, I was CONVINCED that it was a miracle and worth the extra money. I have been on it over 6 months now and my husband hasn&#039;t heard me complain once, about my stomach, that is. """
50568,0,"""I&#039;ve been suffering with dibilitating depression, anxiety, and OCD for over 20 years. I&#039;ve was in remission for 8 years, but this time it came back with a vengeance! I was really losing hope. I have tried every single antidep out there, and the ones that worked very well before, don&#039;t work anymore. I&#039;ve been on a roller coaster and fighting for over 7 years to get my life back. It&#039;s been a living hell. I could hardly get out of bed, taking a shower was too much, even putting my seatbelt on seemed like a chore. If you have ever suffered, you know what I&#039;m talking about! I was put on Abilify to help with my Effexor just three days ago and I already feel like I can conquer the world...I just pray it lasts! """
50669,0,"""This medicine has made more anxious than I was before. It is also keeping me awake at night. After talking to my doctor about it. He doubled my prescription. I am switching doctors."""
50843,1,"""After using Nexium for many years, I have abdominal pain and lots of wind and constant diarrhea. Loperamide did not control this. Now I am on a strict no carbohydrate, no dairy and no caffeine diet. It is working at this time, June 2009."""
51073,1,"""Tired of taking Tums all the time with its limited efficacy and horrible aftertaste even hours later. I tried Zantac 150 over the counter.  It takes longer to work than Rolaids or Tums or similar, about 30-60 minutes, but when it kicks in, it is as if the GERD or Heartburn never existed, it is great."""
51122,1,"""Going to bathroom 4 times a day to unload"""
51219,0,"""Started Trintellix right after I finished my 6 weeks of TMS (transcranial magnetic stimulation). Best med Ive been on for depression! Felt a little nausea at the beginning,  but have been on 20 mg for over 2 years. Psychiatrist and therapist think the TMS, along with this med, had helped me immensely."""
51269,0,"""Atorvastatin ensures a great night of sleep but I am very upset about my weight loss:(( almost a pound per week. Plan to ask my doctor what my options are. It has lowered my cholesterol significantly but still need to watch what I eat. This is my first time ever on meds."""
51541,1,"""I love this stuff.  Ended my reflux and perpetual sore throat.  I was thankful for how quickly it worked.  Now to the packaging!  These pills are nearly inaccessible in the packaging they come in. I use a scissor to open the pockets where the pills are incased and then store the pills in a small bottle."""
51699,1,"""I am really an odd duck on this site!  I had no stomach problems what so ever when I began taking Dexilant. I had been diagnosed with RA and were starting the RA regiment of drugs. My doc thought it might be wise to put a layer between those drugs and my stomach lining. All went along fine until we changed insurance companies and the new one would not pay for Dexilant. Now I have problems. At first my doc wrote to the insurance company to appeal their decision about Dexilant. While we waited he kept giving me samples to hold me over. Now out, nausea horrible. Test after test reveals nothing. Thanks"""
51780,1,"""I thought it was working until I developed severe stomach cramps that wouldn&#039;t go away. Got scoped and discovered I had fairly severe damage to the esophagus which had reduced the efficiency of swallowing down to 10%. Don&#039;t assume the medication is working unless you get checked. They switched me to omeprazole. """
51802,1,"""I have intense pain along bottom of ribs and this is the second round of Carafate. It has not helped at all. Still in pain. No side effects from taking it though."""
51825,0,"""Breo has been nothing short of amazing. I have severe dog and cat allergy. It primarily affected my breathing. Not just when I was around them but for at least a week after every exposure. This made my relationship with my dog loving in law&#039;s strained. Simply because I had to leave within an hour of a visit and take their daughter with me. 
In comes Breo , I saw the ad on TV for a free trial, asked the doctor, he said my insurance didn&#039;t cover it, told him about the coupon, he approved. 

Deep breathing. DEEP BREATHING! I SLEPT AT MY IN LAWS HOME FOR 3 DAYS. NO PROBLEM!!!! 

CON: you really have to wash your mouth out thoroughly after every use. I&#039;ve had more canker sores/popped pimple in there than ever. 

Worth it."""
51993,0,"""I&#039;ve been on this at 10mg for a few months to fight my hay fever. It has had some effect, my nose isn&#039;t running as frequently, but my eyes are watering and are itchy. If anything it has made my eyes worse. At 10mg it doesn&#039;t really do much."""
